Id,SalePrice
2735,133081.20857360488
2736,135897.79064380695
2737,116860.74516026446
2738,131544.63316886156
2739,158407.15066410575
2740,131415.5921165346
2741,151037.1562508427
2742,153915.84620401906
2743,156999.25378844643
2744,168526.17886941714
2745,134771.64374112093
2746,126670.93541546981
2747,139434.13885423724
2748,121451.39311822744
2749,133388.10672371177
2750,133442.3788671113
2751,137287.17607711296
2752,219562.70317774764
2753,144191.79387429415
2754,207013.13847391255
2755,126925.57748534188
2756,103236.13712264416
2757,88663.97461435062
2758,93594.83922586992
2759,167560.98780314924
2760,118775.41804703706
2761,143576.3277815852
2762,145121.9935774136
2763,180835.98472286965
2764,139155.84636938825
2765,226715.03757931886
2766,116860.4361547307
2767,89973.5553109082
2768,131688.7485391624
2769,145057.37668447607
2770,128644.48985792746
2771,127298.4284650656
2772,120351.03775694201
2773,166521.2768768126
2774,121707.9654011312
2775,113012.53342989106
2776,141009.77764475864
2777,134425.30518976168
2778,108926.78735231434
2779,123081.38651686048
2780,84231.87493118539
2781,104285.3401847768
2782,108148.98990251713
2783,121949.39948956335
2784,111955.87710410259
2785,161424.21503194195
2786,81955.73306196433
2787,118678.81874823612
2788,81752.2525150861
2789,198344.596566005
2790,95492.55027013086
2791,116585.18370424303
2792,46839.437586048356
2793,103434.01125783793
2794,81361.88849425863
2795,127827.89719496488
2796,96006.82621917709
2797,173540.5385516224
2798,102150.84867239952
2799,91246.39541894157
2800,74382.8025624359
2801,92122.17455645953
2802,119559.6445856396
2803,145656.99204764835
2804,118207.12843084538
2805,96342.55086866245
2806,106381.69935215807
2807,156114.093681119
2808,153145.8302922934
2809,125155.73968776249
2810,131245.48980736162
2811,156829.1094903209
2812,162653.87516049165
2813,171887.13004869065
2814,160461.3100274796
2815,84151.45919618894
2816,191365.54967228894
2817,153244.39077095356
2818,130095.7107594385
2819,177796.39113035062
2820,147386.17226475372
2821,120423.6128023203
2822,202537.08827730085
2823,263098.04132210155
2824,201193.32667031145
2825,143370.5506465467
2826,134856.39219462333
2827,148527.2409866646
2828,229947.0965911277
2829,177908.17019753385
2830,229405.92704662992
2831,185798.86864950435
2832,227834.31794644258
2833,298521.1540840733
2834,204102.55534517477
2835,215418.27342750895
2836,202717.580407668
2837,161001.3085723422
2838,144575.5097919376
2839,196381.75353240204
2840,187164.70587581795
2841,200389.93088743114
2842,226231.5691666847
2843,163641.1870327781
2844,157916.09736935326
2845,110930.24563142935
2846,212340.08644310597
2847,211610.82567389822
2848,195337.9849310945
2849,209042.88043342353
2850,262053.29077144677
2851,196217.8605764079
2852,228335.1981432685
2853,226080.12646905752
2854,141767.33944553163
2855,197432.10958375025
2856,201251.86527068153
2857,194378.40091333052
2858,191655.26181516028
2859,139074.14924606966
2860,124201.83442199616
2861,133446.57301837415
2862,202041.79987982853
2863,139809.7757088676
2864,233183.3238368907
2865,134086.44260161326
2866,138815.20888003352
2867,98592.6308149258
2868,93208.431214808
2869,114159.12665367077
2870,134188.24196685967
2871,85621.873284656
2872,72815.21181148458
2873,110226.68945428381
2874,133101.92981943308
2875,101732.56585462148
2876,155045.80539397206
2877,140648.541279775
2878,177353.9774566636
2879,125345.15309741271
2880,108914.93147802584
2881,128432.74240754475
2882,185499.30308563926
2883,193430.8084694789
2884,222858.92991531972
2885,191128.1019401714
2886,250245.63129143993
2887,91788.63121420667
2888,138271.37625369488
2889,63553.202531076415
2890,90914.07034379154
2891,139004.54037877134
2892,48936.0443434335
2893,82541.90169359188
2894,58741.668657904884
2895,356915.9064624428
2896,285923.26441875147
2897,193365.8692594517
2898,154261.19964933983
2899,206554.5179946535
2900,164783.93705640754
2901,199524.35302896402
2902,188417.5074867495
2903,362634.01816771086
2904,369711.4682728953
2905,81107.64373997967
2906,179444.52751309375
2907,125135.18041052835
2908,135059.8697074096
2909,153440.85293561124
2910,75609.77095067597
2911,91884.63768283608
2912,165937.61004503098
2913,75458.81943483444
2914,80025.46028696431
2915,81151.19225548775
2916,77023.23850119831
2917,160334.65600044827
2918,135944.65250973747
2919,208135.25709140731
